experiment,run_id,task_id,mode,query_hash,total_time_s,time_to_first_result_s,validator_overhead_s,tool_calls,successful_tools,failed_tools,cache_hits,ts_start
tool_validation,tool_validation_smact_CuAl2O4,smact_CuAl2O4,test,1725bb3e,0.00012946128845214844,0.00012135505676269531,0,1,1,0,0,2025-08-20T12:31:38.118120
tool_validation,tool_validation_smact_Na3Cl,smact_Na3Cl,test,ba050771,6.604194641113281e-05,6.222724914550781e-05,0,1,1,0,0,2025-08-20T12:31:38.118384
tool_validation,tool_validation_smact_LiFePO4,smact_LiFePO4,test,99416ed1,7.843971252441406e-05,7.486343383789062e-05,0,1,1,0,0,2025-08-20T12:31:38.118524
tool_validation,tool_validation_smact_K2Y2Zr2O7,smact_K2Y2Zr2O7,test,db6c95cd,7.224082946777344e-05,6.937980651855469e-05,0,1,1,0,0,2025-08-20T12:31:38.118682
tool_validation,tool_validation_smact_Mg3N,smact_Mg3N,test,67fab074,6.914138793945312e-05,6.556510925292969e-05,0,1,1,0,0,2025-08-20T12:31:38.118953
tool_validation,tool_validation_smact_CsPbI3,smact_CsPbI3,test,056cfc5d,7.700920104980469e-05,7.319450378417969e-05,0,1,1,0,0,2025-08-20T12:31:38.119104
tool_validation,tool_validation_chem_K3OBr,chem_K3OBr,test,944c2188,5.078315734863281e-05,4.744529724121094e-05,0,1,1,0,0,2025-08-20T12:31:38.119253
tool_validation,tool_validation_chem_NaCl,chem_NaCl,test,5e5867e8,4.863739013671875e-05,4.553794860839844e-05,0,1,1,0,0,2025-08-20T12:31:38.119374
tool_validation,tool_validation_chem_LiCoO2,chem_LiCoO2,test,3bf5c277,4.8160552978515625e-05,4.506111145019531e-05,0,1,1,0,0,2025-08-20T12:31:38.119489
tool_validation,tool_validation_chem_CsPbI3,chem_CsPbI3,test,46e6fd03,5.3882598876953125e-05,5.078315734863281e-05,0,1,1,0,0,2025-08-20T12:31:38.119602
tool_validation,tool_validation_chem_MgO,chem_MgO,test,a6ae3d63,4.6253204345703125e-05,4.3392181396484375e-05,0,1,1,0,0,2025-08-20T12:31:38.119721
tool_validation,tool_validation_mace_diamond,mace_diamond,test,d0504403,4.696846008300781e-05,4.38690185546875e-05,0,1,1,0,0,2025-08-20T12:31:38.119840
tool_validation,tool_validation_mace_NaCl,mace_NaCl,test,33a26171,4.506111145019531e-05,4.267692565917969e-05,0,1,1,0,0,2025-08-20T12:31:38.119954
tool_validation,tool_validation_mace_MgO,mace_MgO,test,43c3d19f,4.458427429199219e-05,4.172325134277344e-05,0,1,1,0,0,2025-08-20T12:31:38.120065
