experiment,run_id,task_id,mode,tool,operation,attempt,status,duration_s,timeout_s,cache_hit,error,ts_start,formula
tool_validation,tool_validation_smact_CuAl2O4,smact_CuAl2O4,test,SMACT,validity_check,1,ok,41.066696643829346,2.0,False,,2025-08-20T14:56:36.330167,CuAl2O4
tool_validation,tool_validation_smact_Na3Cl,smact_Na3Cl,test,SMACT,validity_check,1,ok,48.27777814865112,2.0,False,,2025-08-20T14:57:17.397378,Na3Cl
tool_validation,tool_validation_smact_LiFePO4,smact_LiFePO4,test,SMACT,validity_check,1,ok,33.5426812171936,2.0,False,,2025-08-20T14:58:05.675605,LiFePO4
tool_validation,tool_validation_smact_K2Y2Zr2O7,smact_K2Y2Zr2O7,test,SMACT,validity_check,1,ok,34.79940581321716,2.0,False,,2025-08-20T14:58:39.218684,K2Y2Zr2O7
tool_validation,tool_validation_smact_Mg3N,smact_Mg3N,test,SMACT,validity_check,1,ok,38.96369504928589,2.0,False,,2025-08-20T14:59:14.018516,Mg3N
tool_validation,tool_validation_smact_CsPbI3,smact_CsPbI3,test,SMACT,validity_check,1,ok,32.953924894332886,2.0,False,,2025-08-20T14:59:52.982694,CsPbI3
tool_validation,tool_validation_chem_K3OBr,chem_K3OBr,test,Chemeleon,generate,1,ok,66.53406262397766,60.0,False,,2025-08-20T15:00:25.937151,K3OBr
tool_validation,tool_validation_chem_NaCl,chem_NaCl,test,Chemeleon,generate,1,ok,52.65488004684448,60.0,False,,2025-08-20T15:01:32.471740,NaCl
tool_validation,tool_validation_chem_LiCoO2,chem_LiCoO2,test,Chemeleon,generate,1,ok,76.00093030929565,60.0,False,,2025-08-20T15:02:25.127497,LiCoO2
tool_validation,tool_validation_chem_CsPbI3,chem_CsPbI3,test,Chemeleon,generate,1,ok,85.72616314888,60.0,False,,2025-08-20T15:03:41.128889,CsPbI3
tool_validation,tool_validation_chem_MgO,chem_MgO,test,Chemeleon,generate,1,ok,52.656033515930176,60.0,False,,2025-08-20T15:05:06.855493,MgO
tool_validation,tool_validation_mace_diamond,mace_diamond,test,MACE,energy,1,ok,60.92154145240784,90.0,False,,2025-08-20T15:05:59.512080,diamond
tool_validation,tool_validation_mace_NaCl,mace_NaCl,test,MACE,energy,1,ok,93.1273763179779,90.0,False,,2025-08-20T15:07:00.434133,NaCl
tool_validation,tool_validation_mace_MgO,mace_MgO,test,MACE,energy,1,ok,52.60143733024597,90.0,False,,2025-08-20T15:08:33.561983,MgO
