experiment,run_id,task_id,mode,query_hash,total_time_s,time_to_first_result_s,validator_overhead_s,tool_calls,successful_tools,failed_tools,cache_hits,ts_start
tool_validation,tool_validation_smact_CuAl2O4,smact_CuAl2O4,test,1725bb3e,41.06671738624573,41.06670117378235,0,1,1,0,0,2025-08-20T14:56:36.330162
tool_validation,tool_validation_smact_Na3Cl,smact_Na3Cl,test,ba050771,48.27780318260193,48.27779245376587,0,1,1,0,0,2025-08-20T14:57:17.397363
tool_validation,tool_validation_smact_LiFePO4,smact_LiFePO4,test,99416ed1,33.5427086353302,33.54269242286682,0,1,1,0,0,2025-08-20T14:58:05.675593
tool_validation,tool_validation_smact_K2Y2Zr2O7,smact_K2Y2Zr2O7,test,db6c95cd,34.799436807632446,34.79942059516907,0,1,1,0,0,2025-08-20T14:58:39.218669
tool_validation,tool_validation_smact_Mg3N,smact_Mg3N,test,67fab074,38.96372747421265,38.96371102333069,0,1,1,0,0,2025-08-20T14:59:14.018499
tool_validation,tool_validation_smact_CsPbI3,smact_CsPbI3,test,056cfc5d,32.953975439071655,32.95394039154053,0,1,1,0,0,2025-08-20T14:59:52.982677
tool_validation,tool_validation_chem_K3OBr,chem_K3OBr,test,944c2188,66.53409624099731,66.5340781211853,0,1,1,0,0,2025-08-20T15:00:25.937134
tool_validation,tool_validation_chem_NaCl,chem_NaCl,test,5e5867e8,52.65493154525757,52.65489625930786,0,1,1,0,0,2025-08-20T15:01:32.471723
tool_validation,tool_validation_chem_LiCoO2,chem_LiCoO2,test,3bf5c277,76.00096392631531,76.00094723701477,0,1,1,0,0,2025-08-20T15:02:25.127479
tool_validation,tool_validation_chem_CsPbI3,chem_CsPbI3,test,46e6fd03,85.72619438171387,85.72617745399475,0,1,1,0,0,2025-08-20T15:03:41.128874
tool_validation,tool_validation_chem_MgO,chem_MgO,test,a6ae3d63,52.65606427192688,52.656047344207764,0,1,1,0,0,2025-08-20T15:05:06.855478
tool_validation,tool_validation_mace_diamond,mace_diamond,test,d0504403,60.921592712402344,60.92155623435974,0,1,1,0,0,2025-08-20T15:05:59.512064
tool_validation,tool_validation_mace_NaCl,mace_NaCl,test,33a26171,93.12740993499756,93.12739253044128,0,1,1,0,0,2025-08-20T15:07:00.434116
tool_validation,tool_validation_mace_MgO,mace_MgO,test,43c3d19f,52.60147023200989,52.60145139694214,0,1,1,0,0,2025-08-20T15:08:33.561968
